age,gender,occupation,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support
16.0,Female,Both (Part-time work + Study),,7.0,2.2,6.0,2.0,4.0,1.0,1.0,8.0,6.0,8.0,8.0
27.0,Male,Both (Part-time work + Study),4.8,5.0,5.9,8.0,2.0,9.0,7.0,8.0,2.0,6.0,1.0,3.0
33.0,Male,Student,4.8,4.0,3.9,7.0,1.0,10.0,6.0,8.0,1.0,2.0,2.0,5.0
18.0,Male,Both (Part-time work + Study),10.3,5.0,3.7,8.0,1.0,9.0,2.0,5.0,2.0,3.0,6.0,4.0
30.0,Non-binary,Both (Part-time work + Study),7.8,3.0,4.8,4.0,3.0,8.0,7.0,6.0,3.0,1.0,2.0,1.0
17.0,Male,Student,7.4,6.0,2.6,6.0,5.0,2.0,4.0,2.0,7.0,7.0,7.0,7.0
35.0,Female,Both (Part-time work + Study),6.2,4.0,6.8,8.0,0.0,7.0,2.0,4.0,4.0,,5.0,1.0
15.0,Female,Both (Part-time work + Study),3.6,5.0,4.4,,1.0,10.0,6.0,7.0,2.0,6.0,1.0,
19.0,Female,Student,4.8,4.0,2.2,9.0,0.0,8.0,7.0,6.0,2.0,2.0,3.0,
26.0,Non-binary,Student,5.4,4.0,4.1,7.0,0.0,8.0,6.0,3.0,3.0,6.0,4.0,5.0
22.0,Non-binary,Student,6.0,1.0,5.0,7.0,2.0,9.0,7.0,,1.0,1.0,4.0,
18.0,Female,Student,5.1,2.0,5.3,,1.0,7.0,8.0,2.0,2.0,3.0,3.0,6.0
15.0,Male,Working Professional,6.6,5.0,1.7,5.0,6.0,3.0,4.0,1.0,6.0,7.0,8.0,7.0
29.0,Male,Student,7.3,7.0,1.6,5.0,6.0,5.0,1.0,1.0,8.0,6.0,8.0,7.0
38.0,Male,Working Professional,7.1,9.0,2.0,3.0,5.0,3.0,1.0,4.0,9.0,7.0,8.0,8.0
32.0,Male,Both (Part-time work + Study),6.9,7.0,1.6,1.0,4.0,3.0,2.0,,6.0,7.0,7.0,7.0
23.0,Female,Student,7.5,8.0,0.0,,2.0,1.0,1.0,4.0,8.0,7.0,8.0,9.0
27.0,Non-binary,Student,12.0,1.0,6.8,8.0,3.0,6.0,5.0,8.0,3.0,2.0,4.0,1.0
20.0,Non-binary,Student,7.0,7.0,0.0,,6.0,5.0,1.0,2.0,8.0,10.0,9.0,7.0
28.0,Non-binary,Student,6.0,6.0,4.1,6.0,0.0,7.0,8.0,5.0,6.0,4.0,6.0,3.0
20.0,Non-binary,Both (Part-time work + Study),6.9,8.0,1.7,6.0,0.0,4.0,3.0,1.0,7.0,7.0,6.0,
22.0,Non-binary,Student,8.2,5.0,7.8,5.0,0.0,7.0,2.0,8.0,3.0,4.0,1.0,1.0
25.0,Male,Both (Part-time work + Study),8.0,6.0,1.7,1.0,4.0,3.0,1.0,4.0,6.0,6.0,8.0,9.0
25.0,Female,Working Professional,4.8,6.0,3.7,8.0,0.0,10.0,9.0,7.0,2.0,3.0,1.0,5.0
25.0,Non-binary,Working Professional,6.3,4.0,3.7,8.0,2.0,8.0,8.0,7.0,1.0,6.0,1.0,3.0
25.0,Non-binary,Working Professional,4.5,5.0,,6.0,,7.0,6.0,4.0,3.0,4.0,4.0,7.0
20.0,Non-binary,Student,9.1,4.0,8.2,5.0,0.0,8.0,5.0,9.0,3.0,1.0,2.0,1.0
31.0,Non-binary,Both (Part-time work + Study),8.0,2.0,2.2,9.0,2.0,5.0,7.0,1.0,4.0,5.0,6.0,3.0
27.0,Male,Working Professional,4.4,4.0,5.2,10.0,1.0,10.0,6.0,5.0,2.0,3.0,1.0,3.0
27.0,Male,Working Professional,3.0,4.0,5.4,5.0,,6.0,9.0,7.0,3.0,4.0,4.0,4.0
15.0,Male,Both (Part-time work + Study),7.4,6.0,2.7,4.0,2.0,2.0,1.0,1.0,8.0,7.0,8.0,7.0
23.0,Male,Both (Part-time work + Study),8.0,8.0,1.4,3.0,3.0,2.0,3.0,2.0,7.0,,8.0,8.0
20.0,Male,Student,9.0,3.0,5.4,,1.0,9.0,5.0,9.0,1.0,3.0,2.0,
19.0,Male,Student,8.3,7.0,1.2,4.0,2.0,,1.0,3.0,8.0,7.0,8.0,9.0
24.0,Male,Student,3.0,4.0,5.7,5.0,2.0,7.0,6.0,5.0,2.0,4.0,5.0,5.0
41.0,Male,Working Professional,5.3,2.0,0.3,9.0,0.0,9.0,5.0,6.0,2.0,3.0,1.0,5.0
15.0,Non-binary,Working Professional,7.1,5.0,0.4,5.0,5.0,3.0,1.0,1.0,7.0,6.0,9.0,8.0
29.0,Male,Both (Part-time work + Study),,3.0,1.7,9.0,,9.0,7.0,6.0,1.0,3.0,4.0,2.0
15.0,Female,Both (Part-time work + Study),7.3,2.0,4.6,6.0,2.0,4.0,7.0,8.0,1.0,5.0,4.0,5.0
21.0,Non-binary,Student,7.7,10.0,2.9,3.0,5.0,2.0,1.0,1.0,6.0,7.0,8.0,9.0
17.0,Male,Both (Part-time work + Study),9.6,8.0,2.2,2.0,5.0,2.0,2.0,5.0,7.0,9.0,7.0,7.0
27.0,Male,Working Professional,3.4,3.0,4.8,9.0,0.0,,4.0,8.0,2.0,1.0,1.0,3.0
21.0,Non-binary,Working Professional,3.4,4.0,3.0,9.0,1.0,10.0,5.0,7.0,2.0,2.0,1.0,6.0
20.0,Non-binary,Both (Part-time work + Study),9.2,4.0,6.0,2.0,1.0,10.0,4.0,6.0,3.0,3.0,5.0,1.0
30.0,Female,Student,5.1,4.0,5.4,10.0,0.0,8.0,5.0,8.0,3.0,2.0,2.0,6.0
34.0,Female,Both (Part-time work + Study),5.5,2.0,5.0,8.0,0.0,8.0,6.0,6.0,1.0,4.0,4.0,1.0
36.0,Non-binary,Student,9.7,2.0,6.3,7.0,2.0,8.0,6.0,8.0,,4.0,,2.0
27.0,Male,Working Professional,6.5,6.0,6.8,8.0,2.0,8.0,6.0,3.0,3.0,3.0,3.0,4.0
23.0,Female,Both (Part-time work + Study),8.7,2.0,,4.0,0.0,7.0,5.0,9.0,2.0,3.0,,3.0
30.0,Non-binary,Working Professional,4.8,4.0,4.0,9.0,,9.0,,5.0,4.0,5.0,2.0,4.0
36.0,Male,Student,5.0,4.0,,7.0,1.0,8.0,7.0,6.0,2.0,1.0,5.0,3.0
25.0,Male,Both (Part-time work + Study),6.8,5.0,5.0,6.0,3.0,5.0,9.0,5.0,1.0,5.0,1.0,5.0
21.0,Female,Both (Part-time work + Study),6.3,,4.6,6.0,0.0,6.0,8.0,5.0,4.0,5.0,5.0,4.0
31.0,Female,Both (Part-time work + Study),7.2,7.0,1.7,7.0,4.0,3.0,3.0,2.0,7.0,7.0,7.0,7.0
34.0,Female,Student,12.0,3.0,4.6,6.0,0.0,9.0,4.0,7.0,2.0,4.0,3.0,2.0
33.0,Male,Student,7.4,6.0,8.5,10.0,0.0,7.0,1.0,8.0,2.0,5.0,2.0,1.0
35.0,Non-binary,Student,4.3,3.0,5.8,9.0,0.0,8.0,6.0,5.0,1.0,4.0,2.0,1.0
44.0,Male,Both (Part-time work + Study),5.4,1.0,3.3,9.0,2.0,7.0,8.0,9.0,1.0,2.0,1.0,3.0
17.0,Male,Working Professional,6.2,8.0,,1.0,3.0,1.0,4.0,3.0,7.0,9.0,,7.0
15.0,Male,Working Professional,5.4,3.0,5.5,7.0,0.0,7.0,5.0,5.0,2.0,1.0,3.0,3.0
34.0,Female,Working Professional,6.1,4.0,4.8,6.0,0.0,8.0,3.0,8.0,2.0,,3.0,1.0
19.0,Female,Both (Part-time work + Study),4.6,4.0,3.7,,1.0,2.0,6.0,3.0,1.0,3.0,5.0,6.0
38.0,Female,Student,9.2,4.0,6.8,4.0,1.0,3.0,6.0,5.0,,2.0,3.0,2.0
18.0,Female,Working Professional,,6.0,7.8,6.0,2.0,7.0,,3.0,5.0,4.0,4.0,5.0
25.0,Male,Student,7.5,5.0,4.6,8.0,0.0,9.0,6.0,,2.0,2.0,4.0,3.0
23.0,Male,Both (Part-time work + Study),7.2,6.0,6.4,8.0,2.0,7.0,,4.0,4.0,,4.0,4.0
20.0,Female,Working Professional,6.9,8.0,1.0,4.0,1.0,4.0,2.0,2.0,8.0,9.0,9.0,6.0
