age,gender,occupation,sleep_hours,sleep_quality,social_media_hours,academic_work_pressure,physical_activity_days,stress_level,anxiety_score,depression_score,work_life_balance,mood_score,concentration_level,social_support
22.0,Female,Both (Part-time work + Study),4.7,6.0,7.1,6.0,0.0,8.0,5.0,6.0,1.0,6.0,3.0,6.0
27.0,Non-binary,Student,8.4,,6.5,7.0,1.0,7.0,7.0,8.0,3.0,1.0,1.0,
19.0,Female,Both (Part-time work + Study),8.0,9.0,2.9,2.0,3.0,3.0,3.0,1.0,7.0,6.0,6.0,8.0
31.0,Non-binary,Student,5.5,3.0,2.9,8.0,0.0,10.0,5.0,5.0,1.0,4.0,3.0,2.0
37.0,Male,Both (Part-time work + Study),8.3,2.0,4.9,3.0,1.0,4.0,3.0,4.0,2.0,2.0,3.0,
32.0,Male,Both (Part-time work + Study),4.5,6.0,5.6,6.0,4.0,5.0,8.0,6.0,2.0,7.0,4.0,5.0
39.0,Female,Working Professional,9.8,5.0,6.8,5.0,1.0,4.0,6.0,6.0,3.0,1.0,4.0,2.0
26.0,Non-binary,Both (Part-time work + Study),7.1,2.0,3.1,8.0,0.0,6.0,6.0,7.0,1.0,2.0,3.0,5.0
19.0,Male,Student,8.3,7.0,1.2,4.0,2.0,,1.0,3.0,8.0,7.0,8.0,9.0
32.0,Non-binary,Working Professional,4.5,,6.1,7.0,0.0,8.0,9.0,8.0,1.0,3.0,2.0,4.0
34.0,Male,Student,6.2,5.0,4.7,5.0,2.0,7.0,5.0,5.0,3.0,2.0,3.0,4.0
24.0,Female,Student,4.7,5.0,7.7,6.0,2.0,5.0,5.0,5.0,6.0,5.0,4.0,4.0
31.0,Female,Student,6.8,2.0,5.8,10.0,0.0,7.0,7.0,6.0,3.0,,1.0,2.0
36.0,Male,Student,5.0,4.0,,7.0,1.0,8.0,7.0,6.0,2.0,1.0,5.0,3.0
34.0,Non-binary,Both (Part-time work + Study),9.2,3.0,9.1,4.0,0.0,9.0,3.0,7.0,2.0,4.0,4.0,1.0
29.0,Male,Both (Part-time work + Study),,3.0,1.7,9.0,,9.0,7.0,6.0,1.0,3.0,4.0,2.0
15.0,Female,Both (Part-time work + Study),7.3,2.0,4.6,6.0,2.0,4.0,7.0,8.0,1.0,5.0,4.0,5.0
