actual,predicted,is_correct,prediction_confidence
Normal,Normal,True,0.7853131186974756
Burnout,Burnout,True,0.5001243388398258
Burnout,Burnout,True,0.6960506623128762
Depression,Depression,True,0.5400570777318396
Depression,Depression,True,0.5223567810724323
Normal,Normal,True,0.7210144069404852
Depression,Depression,True,0.43409778198186344
Burnout,Burnout,True,0.4569549216435774
Burnout,Burnout,True,0.6806679143859331
Anxiety,Anxiety,True,0.4664116672428558
Burnout,Burnout,True,0.46558062912209747
Anxiety,Anxiety,True,0.6413017469166437
Normal,Normal,True,0.7023133244627936
Normal,Normal,True,0.8870210423109932
Normal,Normal,True,0.9326992411405621
Normal,Normal,True,0.8347330319391111
Normal,Normal,True,0.9172435324433108
Depression,Depression,True,0.8640532463004715
Normal,Normal,True,0.9208266545617484
Anxiety,Anxiety,True,0.433779474269779
Normal,Normal,True,0.6066486846902948
Depression,Depression,True,0.7740788726944429
Normal,Normal,True,0.8736364945815649
Burnout,Burnout,True,0.6754968965618293
Burnout,Burnout,True,0.5407400126272206
Anxiety,Anxiety,True,0.5246492980952885
Depression,Depression,True,0.8184561145548064
Anxiety,Anxiety,True,0.43208131223613844
Burnout,Burnout,True,0.6717135291468905
Anxiety,Anxiety,True,0.5806792465596017
Normal,Normal,True,0.8122819743441545
Normal,Normal,True,0.8490065396582901
Depression,Depression,True,0.6033286348955549
Normal,Normal,True,0.8632115988562435
Anxiety,Anxiety,True,0.606533214015515
Burnout,Burnout,True,0.8343436257920465
Normal,Normal,True,0.8751878241571088
Burnout,Burnout,True,0.6708563759034578
Anxiety,Anxiety,True,0.4507449024223355
Normal,Normal,True,0.9275701060394318
Normal,Normal,True,0.8931735000687744
Burnout,Burnout,True,0.6649133997808687
Burnout,Burnout,True,0.7683576877925662
Depression,Depression,True,0.7443635313231257
Burnout,Burnout,True,0.6493479978993784
Burnout,Burnout,True,0.5115973241242661
Depression,Depression,True,0.6877594401576917
Anxiety,Anxiety,True,0.4982326359689918
Depression,Depression,True,0.7080991151990795
Anxiety,Burnout,False,0.5748372987632935
Burnout,Burnout,True,0.5387768363355303
Anxiety,Anxiety,True,0.5470240217999317
Anxiety,Anxiety,True,0.55579113900015
Normal,Normal,True,0.7775837569079963
Depression,Depression,True,0.8332055549960278
Depression,Depression,True,0.6072119815910564
Burnout,Burnout,True,0.6471279652827007
Burnout,Burnout,True,0.7549125314906551
Normal,Normal,True,0.6786622832735002
Burnout,Anxiety,False,0.37214272656708136
Depression,Depression,True,0.46843118692457447
Anxiety,Anxiety,True,0.6062633394975364
Depression,Depression,True,0.7630766858613705
Anxiety,Anxiety,True,0.621820128210617
Depression,Burnout,False,0.4336088082558502
Anxiety,Anxiety,True,0.4733553442518605
Normal,Normal,True,0.8417035141134318
Depression,Depression,True,0.721011354959524
Anxiety,Anxiety,True,0.638243433980849
Depression,Depression,True,0.7064019671999243
Normal,Normal,True,0.8956624815829389
Anxiety,Anxiety,True,0.3395053425689008
Anxiety,Anxiety,True,0.4586067306690312
Depression,Depression,True,0.7503719776170077
Burnout,Burnout,True,0.4253588339673149
Depression,Depression,True,0.8544694217373641
Normal,Normal,True,0.8369761953911097
Depression,Depression,True,0.8337064791575088
Depression,Depression,True,0.7687699721937472
Depression,Depression,True,0.7038314322072101
Burnout,Anxiety,False,0.3523772213301815
Depression,Depression,True,0.6590794077031272
Anxiety,Anxiety,True,0.5069980942043391
Burnout,Burnout,True,0.4884527553372221
Burnout,Burnout,True,0.6943672244066793
Normal,Normal,True,0.800474656183268
Burnout,Burnout,True,0.6466279408400926
Anxiety,Anxiety,True,0.45557113033924995
Burnout,Burnout,True,0.6929635995814852
Normal,Normal,True,0.8762746313371405
Anxiety,Anxiety,True,0.4415394553947588
Depression,Depression,True,0.7257381630789936
Anxiety,Anxiety,True,0.45319041644895697
Depression,Depression,True,0.8649286263933219
Normal,Normal,True,0.8812372848964302
Normal,Normal,True,0.8357325863610724
Anxiety,Anxiety,True,0.4670377737257341
Anxiety,Anxiety,True,0.5175438965612881
Anxiety,Anxiety,True,0.5240523868033702
Burnout,Burnout,True,0.7283517533907738
