actual,predicted,is_correct
Normal,Normal,True
Burnout,Burnout,True
Burnout,Burnout,True
Depression,Depression,True
Depression,Depression,True
Normal,Normal,True
Depression,Depression,True
Burnout,Burnout,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Normal,Normal,True
Normal,Normal,True
Normal,Normal,True
Normal,Normal,True
Normal,Normal,True
Depression,Depression,True
Normal,Normal,True
Anxiety,Anxiety,True
Normal,Normal,True
Depression,Depression,True
Normal,Normal,True
Burnout,Burnout,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Depression,Depression,True
Anxiety,Anxiety,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Normal,Normal,True
Normal,Normal,True
Depression,Depression,True
Normal,Normal,True
Anxiety,Anxiety,True
Burnout,Burnout,True
Normal,Normal,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Normal,Normal,True
Normal,Normal,True
Burnout,Burnout,True
Burnout,Burnout,True
Depression,Depression,True
Burnout,Burnout,True
Burnout,Burnout,True
Depression,Depression,True
Anxiety,Anxiety,True
Depression,Depression,True
Anxiety,Burnout,False
Burnout,Burnout,True
Anxiety,Anxiety,True
Anxiety,Anxiety,True
Normal,Normal,True
Depression,Depression,True
Depression,Depression,True
Burnout,Burnout,True
Burnout,Burnout,True
Normal,Normal,True
Burnout,Anxiety,False
Depression,Depression,True
Anxiety,Anxiety,True
Depression,Depression,True
Anxiety,Anxiety,True
Depression,Burnout,False
Anxiety,Anxiety,True
Normal,Normal,True
Depression,Depression,True
Anxiety,Anxiety,True
Depression,Depression,True
Normal,Normal,True
Anxiety,Anxiety,True
Anxiety,Anxiety,True
Depression,Depression,True
Burnout,Burnout,True
Depression,Depression,True
Normal,Normal,True
Depression,Depression,True
Depression,Depression,True
Depression,Depression,True
Burnout,Anxiety,False
Depression,Depression,True
Anxiety,Anxiety,True
Burnout,Burnout,True
Burnout,Burnout,True
Normal,Normal,True
Burnout,Burnout,True
Anxiety,Anxiety,True
Burnout,Burnout,True
Normal,Normal,True
Anxiety,Anxiety,True
Depression,Depression,True
Anxiety,Anxiety,True
Depression,Depression,True
Normal,Normal,True
Normal,Normal,True
Anxiety,Anxiety,True
Anxiety,Anxiety,True
Anxiety,Anxiety,True
Burnout,Burnout,True
