actual,predicted,is_correct,prediction_confidence
Moderate,Moderate,True,0.8950802708263057
Moderate,Moderate,True,0.9110156302139655
Mild,Mild,True,0.9999992347976601
Moderate,Moderate,True,0.9349506727789393
Mild,Mild,True,0.9999707025660668
Moderate,Moderate,True,0.9014337698762663
Mild,Mild,True,0.8887583871662298
Moderate,Moderate,True,0.8760386264924883
Mild,Mild,True,0.999681550784307
Severe,Severe,True,0.5299958211380327
Mild,Mild,True,0.730977696407779
Mild,Mild,True,0.9092579173320982
Moderate,Moderate,True,0.92201748948475
Moderate,Moderate,True,0.9461311105062123
Mild,Mild,True,0.6799622033262687
Moderate,Moderate,True,0.7485201625283853
Moderate,Moderate,True,0.7587937561757382
Mild,Mild,True,0.7511334875889458
Mild,Mild,True,0.9999996874353536
Moderate,Moderate,True,0.8224591939804555
Moderate,Moderate,True,0.9784705561029129
Severe,Severe,True,0.5048696749910843
Mild,Mild,True,0.9513333890523595
Severe,Moderate,False,0.7963766719733832
Moderate,Moderate,True,0.8690942009227884
Mild,Mild,True,0.8181401128935201
Mild,Mild,True,0.9999994022804668
Mild,Mild,True,0.9954799036818796
Mild,Mild,True,0.8338763237454976
Moderate,Moderate,True,0.8187408510700588
Mild,Mild,True,0.9461206754366651
Mild,Mild,True,0.9175784219912136
Moderate,Moderate,True,0.8967637762472482
Moderate,Moderate,True,0.8972300374107007
Mild,Mild,True,0.9999996987616809
Moderate,Moderate,True,0.5359994864930118
Mild,Mild,True,0.6170728027172179
Mild,Mild,True,0.9999984150278601
Mild,Mild,True,0.9999575151825928
Mild,Mild,True,0.9997154758998942
Mild,Mild,True,0.9736351477521309
Moderate,Moderate,True,0.8172858635010157
Mild,Mild,True,0.7784762214357482
Mild,Mild,True,0.9999991910927932
Moderate,Moderate,True,0.6246994322448032
Moderate,Moderate,True,0.7199231563070736
Moderate,Moderate,True,0.7361784608143843
Mild,Mild,True,0.9999470007457836
Mild,Mild,True,0.999998069007883
Mild,Mild,True,0.999325450772575
Moderate,Moderate,True,0.9809942819727349
Moderate,Moderate,True,0.9682085530669536
Severe,Moderate,False,0.979586268172741
Mild,Mild,True,0.9999994029437863
Moderate,Moderate,True,0.9412475748984263
Mild,Mild,True,0.9992776100911595
Moderate,Moderate,True,0.9496238745289777
Mild,Mild,True,0.9952037173742946
Moderate,Moderate,True,0.977913503431434
Mild,Mild,True,0.9999983648891204
Moderate,Mild,False,0.9997028537933841
Moderate,Moderate,True,0.8840338392048724
Moderate,Moderate,True,0.537370922549577
Mild,Mild,True,0.76867633027582
Moderate,Moderate,True,0.8853643139185478
Moderate,Moderate,True,0.9801503889179164
Moderate,Moderate,True,0.8514862826816728
Mild,Mild,True,0.9784432314701235
Severe,Moderate,False,0.8286344933798879
Mild,Mild,True,0.9999930282862717
Mild,Mild,True,0.8375893902983517
Mild,Mild,True,0.9865031238801006
Moderate,Moderate,True,0.8955110486921378
Mild,Mild,True,0.7371006658800631
Moderate,Moderate,True,0.6122990026768116
Moderate,Moderate,True,0.9537956229066358
Moderate,Moderate,True,0.8486550990706477
Mild,Mild,True,0.8798761882303177
Moderate,Moderate,True,0.9687888210724598
Moderate,Moderate,True,0.9909305578872449
Mild,Mild,True,0.9098462409412261
Mild,Mild,True,0.9963180729481134
Moderate,Mild,False,0.868846620408097
Mild,Moderate,False,0.5830276738059108
Moderate,Moderate,True,0.9524770103774665
Moderate,Moderate,True,0.9101227882730388
Moderate,Moderate,True,0.991692105310029
Moderate,Moderate,True,0.9434338130832047
Moderate,Moderate,True,0.8590174824755065
Mild,Mild,True,0.9998246066747081
Moderate,Moderate,True,0.9244333257183026
Mild,Mild,True,0.9999935090223911
Mild,Moderate,False,0.6621805725560018
Mild,Mild,True,0.9999962722156
Moderate,Moderate,True,0.985535111688036
Mild,Mild,True,0.9889652724200327
Mild,Mild,True,0.9999715147532217
Mild,Mild,True,0.880048008627171
Moderate,Severe,False,0.5001045630740699
Severe,Severe,True,0.9054813924878231
