actual,predicted,is_correct
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Severe,Severe,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Severe,Severe,True
Mild,Mild,True
Severe,Moderate,False
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Severe,Moderate,False
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Mild,False
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Severe,Moderate,False
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Moderate,Mild,False
Mild,Moderate,False
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Moderate,Moderate,True
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Moderate,False
Mild,Mild,True
Moderate,Moderate,True
Mild,Mild,True
Mild,Mild,True
Mild,Mild,True
Moderate,Severe,False
Severe,Severe,True
